condition,longitude_coordinate,latitude_coordinate,native_introduced,native_naturally_occurring,prediction
2.0,-90.22812783,38.67966778,1,0,2
1.0,-90.22719911,38.68079528,0,1,2
2.0,-90.24318911,38.61462734,0,1,2
2.0,-90.24403862,38.61459766,0,1,2
2.0,-90.24356628,38.61538558,0,1,2
2.0,-90.24757545,38.61296392,0,1,2
2.0,-90.24742365,38.61296276,0,1,2
2.0,-90.24356832,38.6115756,0,1,2
1.0,-90.24343833,38.61155831,0,1,2
2.0,-90.26727084,38.54517798,0,0,2
2.0,-90.26591553,38.54511527,1,0,2
2.0,-90.26538613,38.54096232,1,0,2
1.0,-90.26500792,38.53965398,1,0,2
1.0,-90.26483148,38.53970865,1,0,2
2.0,-90.21915376,38.61918241,1,0,2
2.0,-90.21917682,38.61823625,0,1,2
3.0,-90.21701149,38.61884771,1,0,2
2.0,-90.21841346,38.62110232,1,0,2
2.0,-90.21822424,38.62105233,1,0,2
3.0,-90.25743351,38.65155692,1,0,2
2.0,-90.22420761,38.60325382,0,1,2
3.0,-90.22368744,38.60241463,0,1,2
2.0,-90.2246354,38.60128211,1,0,2
2.0,-90.2182285,38.60513556,1,0,2
3.0,-90.21794689,38.60650381,0,1,2
3.0,-90.2148897,38.60620549,1,0,2
2.0,-90.23916736,38.68140706,0,1,2
2.0,-90.24323815,38.6766236,0,1,2
2.0,-90.24528767,38.67421958,0,1,2
2.0,-90.24397121,38.67491112,0,0,3
2.0,-90.24421336,38.67512311,0,1,2
2.0,-90.24385652,38.67496786,0,1,2
2.0,-90.25252864,38.67541,0,1,2
2.0,-90.25378126,38.67352135,0,1,2
2.0,-90.25426688,38.67284014,0,1,2
1.0,-90.25538183,38.67126464,0,1,2
2.0,-90.27690433,38.60822579,1,0,2
1.0,-90.27776293,38.60839435,1,0,2
2.0,-90.26626945,38.55502402,0,1,2
2.0,-90.26782636,38.55716763,0,1,2
2.0,-90.26697775,38.55780961,1,0,2
2.0,-90.26683047,38.5596246,0,1,2
3.0,-90.22073614,38.60572187,0,1,2
3.0,-90.2180973,38.60578259,0,1,2
3.0,-90.21807807,38.60585975,0,1,2
3.0,-90.21805887,38.60593097,0,1,2
2.0,-90.21794474,38.60259737,0,1,2
2.0,-90.21780006,38.60274064,1,0,2
2.0,-90.23804566,38.69033213,1,0,2
2.0,-90.23866751,38.69014273,0,1,2
2.0,-90.23882745,38.68989572,0,1,2
2.0,-90.23729851,38.68925163,0,1,2
2.0,-90.23724937,38.68920417,0,1,2
2.0,-90.21920847,38.67704435,0,1,2
2.0,-90.22081651,38.67681582,0,1,2
2.0,-90.22624742,38.68007037,0,1,2
2.0,-90.22539481,38.6806588,1,0,2
2.0,-90.24067046,38.68253529,1,0,2
2.0,-90.2437656,38.61281617,0,1,2
2.0,-90.22049549,38.67550779,0,1,2
2.0,-90.22040697,38.6754084,0,1,2
2.0,-90.22035374,38.67533792,0,1,2
1.0,-90.22023316,38.67519877,0,1,2
2.0,-90.22567314,38.68037523,0,1,2
0.0,-90.22557731,38.68042779,0,1,2
2.0,-90.22643688,38.68119878,0,1,2
2.0,-90.24121971,38.68277417,0,1,2
3.0,-90.24356053,38.61279954,0,1,2
3.0,-90.24438126,38.61390287,1,0,2
3.0,-90.24420207,38.60996575,1,0,2
1.0,-90.24586674,38.61000489,0,1,2
1.0,-90.24551167,38.60997399,0,1,2
2.0,-90.24614294,38.61293725,0,1,2
2.0,-90.24599296,38.61302305,0,1,2
2.0,-90.2460675,38.61303315,0,1,2
3.0,-90.24626303,38.61305455,0,1,2
2.0,-90.2463601,38.61306138,1,0,2
2.0,-90.26534988,38.54377352,1,0,2
2.0,-90.24145637,38.68189235,1,0,2
2.0,-90.24283532,38.683476,1,0,2
2.0,-90.24256715,38.68336506,1,0,2
2.0,-90.24528965,38.61296103,0,1,2
3.0,-90.24468557,38.61090292,0,1,2
3.0,-90.24417601,38.61073826,0,1,2
3.0,-90.2475397,38.61577005,0,1,2
3.0,-90.24657512,38.61494266,1,0,2
3.0,-90.24698028,38.61497777,1,0,2
3.0,-90.24713343,38.61404459,0,1,2
3.0,-90.26767518,38.54186981,0,1,2
3.0,-90.26780093,38.54176712,1,0,2
3.0,-90.26756345,38.54182744,1,0,2
2.0,-90.20749276,38.63408859,0,1,2
3.0,-90.2086928,38.63433831,1,0,2
2.0,-90.21930522,38.63667312,1,0,2
2.0,-90.21816192,38.63787155,0,1,2
2.0,-90.21725642,38.63869791,1,0,2
2.0,-90.21835194,38.63950919,1,0,2
3.0,-90.22530685,38.64061339,0,1,2
3.0,-90.22669429,38.64067029,0,1,2
3.0,-90.22587029,38.63892602,1,0,2
1.0,-90.24160477,38.61248802,0,1,2
3.0,-90.24311034,38.61192661,0,1,2
2.0,-90.24143051,38.61138905,0,1,2
2.0,-90.24324506,38.61266743,1,0,2
2.0,-90.28199896,38.56954341,1,0,2
2.0,-90.28436656,38.56792018,0,1,2
3.0,-90.28509454,38.56865714,1,0,2
1.0,-90.28881248,38.56739775,0,1,2
2.0,-90.2654555,38.69967791,0,0,3
2.0,-90.26659613,38.69772333,0,0,3
2.0,-90.27138526,38.68941681,0,0,3
3.0,-90.27983187,38.67624841,0,1,2
2.0,-90.28436587,38.67652876,1,0,2
2.0,-90.28445133,38.67641376,1,0,2
1.0,-90.2293591,38.5846413,0,1,2
2.0,-90.22833523,38.58266412,0,1,2
2.0,-90.22804318,38.58263602,0,1,2
2.0,-90.22948318,38.5863799,0,0,2
2.0,-90.2297498,38.58641915,1,0,2
1.0,-90.23058053,38.63872827,1,0,2
1.0,-90.21946093,38.63535859,0,1,2
2.0,-90.28426015,38.56254682,0,1,2
2.0,-90.28273456,38.56133771,0,1,2
3.0,-90.28144817,38.56256498,0,1,2
3.0,-90.27527692,38.5643109,0,1,2
2.0,-90.22653418,38.67882074,0,1,2
2.0,-90.22768294,38.67898464,0,1,2
1.0,-90.22945715,38.67726593,0,1,2
2.0,-90.22626045,38.67527803,0,1,2
1.0,-90.24124025,38.68191437,0,1,2
2.0,-90.2420148,38.61053392,0,1,2
2.0,-90.24095235,38.61043796,0,0,2
2.0,-90.24535731,38.61096572,0,1,2
1.0,-90.24499855,38.61081537,0,1,2
2.0,-90.24712334,38.61571616,0,1,2
2.0,-90.24553426,38.61440271,0,0,2
3.0,-90.24679681,38.61412888,0,0,2
2.0,-90.24604319,38.61394176,0,1,2
2.0,-90.26726564,38.54237925,0,1,2
2.0,-90.26790342,38.54151619,0,1,2
3.0,-90.26603508,38.54293186,1,0,2
1.0,-90.26590173,38.54328833,1,0,2
3.0,-90.2610653,38.56354398,0,0,2
2.0,-90.26107929,38.56409774,1,0,2
3.0,-90.26098732,38.56729749,0,1,2
3.0,-90.2634258,38.56716489,0,1,2
3.0,-90.26345213,38.56430488,1,0,2
2.0,-90.26199999,38.56354943,0,1,2
2.0,-90.21514608,38.60496024,0,1,2
3.0,-90.21524857,38.60447849,0,1,2
2.0,-90.21582653,38.60673386,1,0,2
2.0,-90.21598353,38.60675011,1,0,2
2.0,-90.219328,38.60196577,0,1,2
3.0,-90.21961529,38.60247753,1,0,2
2.0,-90.23848934,38.687944,0,1,2
1.0,-90.23932417,38.68756031,1,0,2
2.0,-90.23941382,38.6876552,0,1,2
2.0,-90.24029557,38.68852328,1,0,2
2.0,-90.21643081,38.67353504,0,1,2
0.0,-90.22705322,38.67608447,0,1,2
2.0,-90.225896,38.67780792,0,1,2
2.0,-90.22464245,38.67846907,0,1,2
2.0,-90.22838948,38.68125124,0,1,2
2.0,-90.22707728,38.68142317,0,1,2
2.0,-90.22920426,38.67985493,0,1,2
2.0,-90.23006974,38.6792679,0,1,2
2.0,-90.24478006,38.61393933,0,0,2
2.0,-90.2435779,38.61371187,0,1,2
2.0,-90.24353638,38.61466207,0,1,2
2.0,-90.22770065,38.67685346,0,1,2
2.0,-90.22753928,38.67693514,0,1,2
2.0,-90.22441811,38.67870929,0,1,2
1.0,-90.22767742,38.6806561,0,1,2
2.0,-90.23024291,38.67930806,0,1,2
2.0,-90.22805991,38.67959238,1,0,2
0.0,-90.22610727,38.68060316,0,1,2
2.0,-90.23293064,38.67868028,1,0,2
2.0,-90.23456122,38.67810063,0,1,2
2.0,-90.2343637,38.67812849,0,1,2
2.0,-90.24397063,38.67356498,1,0,2
1.0,-90.2442104,38.67402187,0,1,2
2.0,-90.24463278,38.67421664,0,1,2
2.0,-90.24491597,38.67443988,0,1,2
2.0,-90.2354257,38.58496744,0,1,2
2.0,-90.23314462,38.58473692,1,0,2
2.0,-90.23357536,38.58505073,1,0,2
2.0,-90.23322661,38.58360544,1,0,2
2.0,-90.20611177,38.63393394,0,1,2
2.0,-90.20603578,38.63412983,0,1,2
3.0,-90.20502045,38.63398501,0,1,2
3.0,-90.26459054,38.61129925,0,1,2
3.0,-90.2647334,38.61131748,0,1,2
1.0,-90.26491058,38.61133129,0,1,2
2.0,-90.26502344,38.61134497,0,1,2
1.0,-90.2651401,38.61304353,0,1,2
2.0,-90.26512699,38.61312087,0,1,2
2.0,-90.26502711,38.61306909,1,0,2
1.0,-90.26252705,38.6137989,0,1,2
2.0,-90.26511746,38.61442523,0,1,2
1.0,-90.25689381,38.65468716,0,1,2
3.0,-90.25899872,38.6089404,0,1,2
2.0,-90.26029749,38.60906037,0,1,2
2.0,-90.26068057,38.60910411,0,1,2
1.0,-90.24098828,38.59895154,0,1,2
2.0,-90.24086854,38.59893354,0,1,2
2.0,-90.24075074,38.599006,0,1,2
2.0,-90.24072094,38.59911946,0,1,2
3.0,-90.24285651,38.59811053,1,0,2
2.0,-90.23353346,38.60024201,1,0,2
2.0,-90.23293212,38.60062044,0,1,2
2.0,-90.23285131,38.60065981,0,1,2
3.0,-90.29464322,38.57129211,0,1,2
3.0,-90.29496884,38.5725253,1,0,2
2.0,-90.27928833,38.6781467,0,1,2
2.0,-90.27774969,38.67544475,0,1,2
2.0,-90.27938941,38.67605747,0,1,2
2.0,-90.28458367,38.6762175,1,0,2
3.0,-90.28238543,38.67560656,0,1,2
1.0,-90.22776103,38.58292825,0,1,2
2.0,-90.22838421,38.58462595,0,1,2
3.0,-90.2301101,38.58646236,1,0,2
2.0,-90.23233526,38.58675288,0,1,2
2.0,-90.22218424,38.63675424,1,0,2
1.0,-90.21867425,38.63600242,1,0,2
2.0,-90.25013455,38.67989231,0,1,2
2.0,-90.25347963,38.68196328,1,0,2
1.0,-90.24094873,38.68167605,0,1,2
2.0,-90.24098726,38.68180007,0,1,2
2.0,-90.24281961,38.68259815,0,1,2
2.0,-90.25685206,38.65405293,0,1,2
2.0,-90.25197684,38.6509003,0,1,2
2.0,-90.25221519,38.65101054,0,1,2
2.0,-90.24815219,38.64922398,1,0,2
0.0,-90.2484728,38.64934517,0,0,3
2.0,-90.24178635,38.64887516,0,1,2
2.0,-90.24434108,38.64817818,1,0,2
2.0,-90.24674848,38.64860158,0,1,2
2.0,-90.23819593,38.63825926,0,1,2
2.0,-90.23842161,38.63831027,0,1,2
2.0,-90.24054116,38.63894911,0,1,2
2.0,-90.2411802,38.63604257,0,1,2
2.0,-90.22834443,38.67650868,0,1,2
2.0,-90.22434288,38.67862654,0,1,2
2.0,-90.22411293,38.67874436,1,0,2
1.0,-90.2285025,38.67989044,0,1,2
2.0,-90.23193814,38.67824778,1,0,2
2.0,-90.2312028,38.68034941,0,1,2
1.0,-90.23509286,38.6804226,0,1,2
2.0,-90.23413007,38.68008773,0,1,2
2.0,-90.234842,38.68087678,0,1,2
2.0,-90.23555009,38.68211732,0,1,2
2.0,-90.24099572,38.67575748,0,1,2
2.0,-90.24216528,38.67587178,0,1,2
2.0,-90.22810636,38.58127711,0,1,2
2.0,-90.22808446,38.58136175,0,0,2
2.0,-90.22800852,38.58204421,0,1,2
2.0,-90.2302805,38.5809891,1,0,2
2.0,-90.26415955,38.67890944,0,1,2
1.0,-90.26511736,38.67973728,1,0,2
2.0,-90.21594633,38.59071621,1,0,2
3.0,-90.21579937,38.59079561,1,0,2
2.0,-90.22103194,38.58714169,1,0,2
2.0,-90.22099906,38.58784124,0,1,2
1.0,-90.22402474,38.58363837,0,0,2
2.0,-90.2348024,38.58804598,1,0,2
2.0,-90.23574782,38.58846365,1,0,2
2.0,-90.23165148,38.58848222,1,0,2
2.0,-90.23051352,38.57986679,1,0,2
1.0,-90.23592819,38.58824745,1,0,2
2.0,-90.25554388,38.62038987,0,1,2
2.0,-90.25770003,38.61984645,0,1,2
2.0,-90.25623525,38.61865032,0,1,2
2.0,-90.24397341,38.61556721,0,1,2
2.0,-90.24420406,38.61558914,0,1,2
3.0,-90.24227668,38.59152605,0,1,2
2.0,-90.23366463,38.59286157,0,1,2
2.0,-90.23462638,38.59379162,1,0,2
2.0,-90.23459855,38.59403723,0,1,2
2.0,-90.2424538,38.67736941,0,1,2
3.0,-90.24231815,38.67730566,0,1,2
3.0,-90.24457777,38.68035356,0,1,2
2.0,-90.22757379,38.619344,0,1,2
2.0,-90.22779361,38.61946437,0,1,2
2.0,-90.21019927,38.61948999,1,0,2
2.0,-90.21138194,38.6197892,0,1,2
1.0,-90.21148239,38.61982241,0,1,2
2.0,-90.21169728,38.61894769,0,1,2
2.0,-90.2552806,38.66922228,1,0,2
2.0,-90.25522938,38.66919508,1,0,2
2.0,-90.25816921,38.66731471,1,0,2
2.0,-90.25936289,38.66575293,0,1,2
2.0,-90.25940077,38.66569883,0,1,2
3.0,-90.2770993,38.60710599,0,1,2
2.0,-90.26890666,38.66877955,0,1,2
2.0,-90.23037932,38.59245912,0,1,2
2.0,-90.23028757,38.59224362,0,1,2
2.0,-90.2339948,38.5907259,0,1,2
2.0,-90.23390564,38.59071646,0,1,2
2.0,-90.23513912,38.59207501,1,0,2
2.0,-90.23516472,38.59197732,1,0,2
3.0,-90.23990875,38.67628401,0,1,2
3.0,-90.24114579,38.6767264,0,1,2
3.0,-90.24129189,38.67677642,1,0,2
2.0,-90.22584053,38.62096778,0,1,2
2.0,-90.22585052,38.62091571,0,1,2
2.0,-90.22800521,38.62056525,0,1,2
2.0,-90.22782897,38.62053519,0,1,2
2.0,-90.21075618,38.6195627,0,1,2
2.0,-90.21058443,38.61953031,0,1,2
2.0,-90.20996206,38.61709029,0,1,2
2.0,-90.21177128,38.61705647,0,1,2
1.0,-90.2207735,38.58572606,0,1,2
2.0,-90.22081969,38.58549924,0,1,2
2.0,-90.22063323,38.58576413,1,0,2
2.0,-90.22055877,38.58613909,1,0,2
2.0,-90.22328745,38.58654266,0,1,2
1.0,-90.22254797,38.58738942,0,1,2
2.0,-90.25896651,38.56335909,1,0,2
2.0,-90.25817109,38.56429276,1,0,2
2.0,-90.24600427,38.61673596,0,1,2
2.0,-90.24729351,38.61574854,0,1,2
2.0,-90.24650922,38.61567232,0,1,2
2.0,-90.2460743,38.61489631,1,0,2
2.0,-90.26531793,38.54534703,1,0,2
2.0,-90.26611251,38.54327145,0,1,2
3.0,-90.26833779,38.54453508,1,0,2
1.0,-90.26245171,38.54185667,1,0,2
1.0,-90.26156847,38.54363632,1,0,2
2.0,-90.26067577,38.56240022,1,0,2
3.0,-90.26106097,38.56348895,0,0,2
2.0,-90.26471875,38.56528933,1,0,2
3.0,-90.264463,38.56503769,1,0,2
3.0,-90.26477564,38.56500238,1,0,2
3.0,-90.26335846,38.56426299,1,0,2
3.0,-90.26201081,38.56386669,1,0,2
2.0,-90.26345842,38.56462746,1,0,2
2.0,-90.26354983,38.56466847,1,0,2
3.0,-90.2636209,38.5647112,0,1,2
3.0,-90.26419682,38.56469417,1,0,2
2.0,-90.23275127,38.6806254,0,1,2
2.0,-90.23345975,38.68032581,0,1,2
2.0,-90.23355193,38.68040771,0,1,2
3.0,-90.22100524,38.63567269,0,1,2
3.0,-90.22114193,38.63570239,0,1,2
2.0,-90.22766552,38.6369268,1,0,2
2.0,-90.22756138,38.63690229,1,0,2
2.0,-90.22638328,38.63390361,0,1,2
3.0,-90.22645895,38.63370451,0,1,2
3.0,-90.23821088,38.62130185,1,0,2
3.0,-90.23838205,38.62079894,0,1,2
2.0,-90.28505975,38.664006,1,0,2
2.0,-90.27909584,38.66923634,1,0,2
2.0,-90.2455151,38.69029525,1,0,2
2.0,-90.24544342,38.69033294,1,0,2
2.0,-90.24073117,38.69214909,0,1,2
2.0,-90.24083282,38.69223342,0,1,2
2.0,-90.23001609,38.68414222,0,1,2
2.0,-90.2550161,38.67208493,1,0,2
2.0,-90.25917001,38.67326763,0,1,2
2.0,-90.25883922,38.67729093,0,1,2
1.0,-90.25867589,38.67721385,1,0,2
2.0,-90.2583501,38.67707618,0,1,2
2.0,-90.26078255,38.67583563,0,1,2
2.0,-90.23665099,38.6807417,0,1,2
2.0,-90.23682636,38.68050496,0,1,2
2.0,-90.23480855,38.68029538,0,1,2
2.0,-90.24208896,38.67596647,0,1,2
2.0,-90.25066781,38.67483596,0,1,2
2.0,-90.25110949,38.67419879,1,0,2
3.0,-90.22350047,38.60333439,0,1,2
0.0,-90.22199161,38.60606738,0,0,2
3.0,-90.22204715,38.60522989,1,0,2
3.0,-90.21663319,38.60421826,0,1,2
3.0,-90.21672065,38.60402373,0,1,2
2.0,-90.2158496,38.60192451,0,1,2
3.0,-90.21559118,38.60248217,1,0,2
1.0,-90.2347931,38.68922179,0,1,2
2.0,-90.23797125,38.69037204,0,0,3
1.0,-90.23740228,38.69082304,0,1,2
1.0,-90.23656789,38.68861271,1,0,2
2.0,-90.23006481,38.64697436,0,1,2
2.0,-90.21542147,38.67621733,0,1,2
2.0,-90.2246617,38.67981753,0,1,2
2.0,-90.22934247,38.67732645,0,1,2
2.0,-90.22424586,38.67758317,0,1,2
1.0,-90.24229251,38.68324902,0,1,2
1.0,-90.24227114,38.61056353,0,1,2
2.0,-90.22031981,38.67708219,0,1,2
1.0,-90.22747046,38.67875478,1,0,2
2.0,-90.23008625,38.67737399,1,0,2
2.0,-90.22595828,38.68021936,0,1,2
2.0,-90.22348382,38.67798458,1,0,2
2.0,-90.23488066,38.68111358,0,1,2
2.0,-90.23493751,38.68141591,0,1,2
2.0,-90.24243112,38.67570594,0,1,2
2.0,-90.24108133,38.6757031,0,1,2
2.0,-90.24139037,38.67584828,1,0,2
2.0,-90.25158757,38.67316771,0,1,2
2.0,-90.25167296,38.67291557,0,1,2
2.0,-90.2499356,38.67360019,0,0,3
2.0,-90.20688673,38.63092605,0,1,2
2.0,-90.20710514,38.63096024,0,1,2
2.0,-90.20681793,38.63151947,0,1,2
2.0,-90.20660981,38.63146608,0,1,2
3.0,-90.21775385,38.63683893,0,1,2
2.0,-90.22913774,38.61848847,0,1,2
2.0,-90.22804622,38.61834984,0,1,2
2.0,-90.26543913,38.61053281,0,1,2
3.0,-90.2667966,38.60972814,1,0,2
2.0,-90.26671466,38.60987712,1,0,2
2.0,-90.26670441,38.60995335,1,0,2
3.0,-90.26466729,38.61357778,0,1,2
2.0,-90.26457481,38.61365437,0,1,2
1.0,-90.26450127,38.61369927,0,1,2
2.0,-90.26138045,38.61432137,0,1,2
3.0,-90.25955099,38.6164291,0,1,2
3.0,-90.25951259,38.61653919,0,1,2
2.0,-90.25818164,38.61770034,1,0,2
1.0,-90.24076449,38.59788956,0,1,2
2.0,-90.24086281,38.59775368,0,1,2
2.0,-90.24087424,38.59766646,0,1,2
3.0,-90.240924,38.59743102,1,0,2
3.0,-90.24057435,38.60073213,0,1,2
3.0,-90.24067285,38.60074395,0,1,2
2.0,-90.24104463,38.60079697,0,1,2
3.0,-90.24115052,38.6008088,0,1,2
2.0,-90.29415387,38.56642738,0,1,2
2.0,-90.29562487,38.56741196,0,1,2
2.0,-90.29616785,38.5695354,0,1,2
1.0,-90.2939075,38.57036166,0,1,2
2.0,-90.29305339,38.57029944,0,1,2
1.0,-90.25558409,38.68320501,0,1,2
2.0,-90.27557439,38.68038366,0,1,2
3.0,-90.27622847,38.68077985,0,0,3
2.0,-90.26945123,38.67875413,0,1,2
2.0,-90.27211577,38.67901892,1,0,2
3.0,-90.27184548,38.67794289,0,1,2
1.0,-90.22755605,38.63847137,0,1,2
2.0,-90.22776743,38.63904812,0,0,3
2.0,-90.22727505,38.64090428,0,1,2
2.0,-90.25119241,38.67711916,0,1,2
2.0,-90.25045445,38.67821493,0,1,2
2.0,-90.25048531,38.67823798,0,1,2
2.0,-90.25041949,38.67833871,0,1,2
1.0,-90.24856571,38.64567267,1,0,2
2.0,-90.23926769,38.65101672,1,0,2
2.0,-90.24293743,38.65145058,1,0,2
2.0,-90.24155387,38.65067143,1,0,2
2.0,-90.24493259,38.64639679,0,1,2
2.0,-90.24228552,38.64145115,0,1,2
2.0,-90.2383767,38.63960955,0,1,2
2.0,-90.22829063,38.65170141,1,0,2
1.0,-90.2154292,38.67727915,0,1,2
2.0,-90.21884199,38.67787226,0,1,2
2.0,-90.22709023,38.67962489,0,1,2
2.0,-90.22674458,38.67980766,0,1,2
2.0,-90.22706918,38.68228962,1,0,2
2.0,-90.22708927,38.68227858,1,0,2
1.0,-90.23279089,38.68184171,0,1,2
2.0,-90.23267845,38.68113667,0,1,2
2.0,-90.23364697,38.67858733,1,0,2
2.0,-90.23175277,38.6780389,1,0,2
2.0,-90.23694847,38.67377127,0,1,2
2.0,-90.23583691,38.67336633,0,1,2
2.0,-90.24057047,38.67443657,0,1,2
2.0,-90.24326983,38.67379042,0,0,3
2.0,-90.23092846,38.58919885,1,0,2
2.0,-90.23204305,38.58942987,1,0,2
2.0,-90.23200225,38.58964428,1,0,2
2.0,-90.26488849,38.68200966,0,1,2
2.0,-90.22574835,38.58565655,0,1,2
2.0,-90.23703083,38.5886299,1,0,2
1.0,-90.23716272,38.58794893,0,1,2
2.0,-90.23706204,38.58927455,1,0,2
2.0,-90.23722664,38.58929742,1,0,2
2.0,-90.23329875,38.58900886,0,1,2
2.0,-90.25254441,38.61830371,0,1,2
2.0,-90.20621051,38.63013579,1,0,2
3.0,-90.20681522,38.6308171,1,0,2
3.0,-90.20715119,38.63086066,0,1,2
3.0,-90.21122446,38.60157868,0,0,2
2.0,-90.21145409,38.60125658,0,0,2
3.0,-90.2125089,38.60102751,1,0,2
2.0,-90.21209267,38.60091971,0,1,2
3.0,-90.21514814,38.59564842,1,0,2
2.0,-90.2149479,38.59547352,1,0,2
4.0,-90.21380222,38.59470379,0,1,2
3.0,-90.21337182,38.59331501,1,0,2
3.0,-90.20693763,38.5980016,1,0,2
3.0,-90.20677014,38.5978378,1,0,2
3.0,-90.20660251,38.59768184,1,0,2
2.0,-90.25802257,38.65768047,0,0,3
2.0,-90.21812307,38.59933992,0,0,2
3.0,-90.21790992,38.59927731,1,0,2
3.0,-90.21735477,38.59898808,0,1,2
2.0,-90.21602794,38.59974782,0,1,2
3.0,-90.21723918,38.59810675,0,1,2
2.0,-90.21685898,38.59799985,0,1,2
3.0,-90.21662902,38.59793666,1,0,2
3.0,-90.2161787,38.59848959,0,1,2
2.0,-90.21958201,38.59947095,0,1,2
1.0,-90.2386813,38.650564,0,0,3
2.0,-90.24334617,38.68943981,1,0,2
2.0,-90.243164,38.68954099,1,0,2
2.0,-90.24533936,38.68928493,1,0,2
3.0,-90.24475219,38.64199887,1,0,2
3.0,-90.24496308,38.64130685,0,1,2
2.0,-90.24481875,38.64124294,1,0,2
3.0,-90.21163868,38.67536572,0,1,2
3.0,-90.22179042,38.67404804,0,1,2
2.0,-90.22496074,38.67707203,0,1,2
2.0,-90.22476694,38.67717543,1,0,2
2.0,-90.2282316,38.67487014,0,1,2
2.0,-90.22892129,38.67392385,0,1,2
2.0,-90.22984416,38.67408937,0,1,2
3.0,-90.23859845,38.67789484,0,1,2
2.0,-90.23889882,38.67802993,0,1,2
3.0,-90.24031127,38.67846465,0,1,2
3.0,-90.24057862,38.67857844,0,1,2
3.0,-90.24067331,38.67662051,0,1,2
2.0,-90.23942499,38.6759218,1,0,2
3.0,-90.23987998,38.676177,0,1,2
3.0,-90.24098026,38.67665341,0,1,2
2.0,-90.22608811,38.62108785,0,1,2
2.0,-90.22808919,38.62160304,0,1,2
2.0,-90.22812467,38.62150171,0,1,2
2.0,-90.22796555,38.62146464,0,1,2
2.0,-90.20937234,38.6187721,0,1,2
2.0,-90.20973564,38.61774967,0,1,2
1.0,-90.20979965,38.61757453,1,0,2
2.0,-90.21018649,38.61659776,0,1,2
2.0,-90.20747264,38.61713171,1,0,2
2.0,-90.23578673,38.57752692,0,1,2
2.0,-90.23585759,38.57720692,0,1,2
2.0,-90.2366046,38.57635826,0,1,2
1.0,-90.23753972,38.57647778,0,1,2
1.0,-90.23529487,38.57620177,1,0,2
3.0,-90.23639663,38.57465422,1,0,2
2.0,-90.23678444,38.57453928,0,0,2
2.0,-90.23776046,38.57369848,1,0,2
3.0,-90.24823272,38.67637291,0,1,2
3.0,-90.24862317,38.67639519,0,1,2
3.0,-90.24955023,38.676801,0,1,2
3.0,-90.2499417,38.67697099,0,1,2
3.0,-90.25736434,38.66558077,0,1,2
3.0,-90.25705574,38.66543984,1,0,2
2.0,-90.25652578,38.66533926,0,1,2
2.0,-90.25666222,38.66540076,0,1,2
1.0,-90.22530757,38.6168518,1,0,2
1.0,-90.22535381,38.61663373,0,0,2
2.0,-90.22530469,38.61637557,1,0,2
2.0,-90.22524606,38.61665985,1,0,2
2.0,-90.2292097,38.61767725,0,1,2
1.0,-90.27235249,38.60973627,1,0,2
1.0,-90.27234371,38.6098013,1,0,2
2.0,-90.27122662,38.61053698,1,0,2
3.0,-90.23756203,38.67788898,0,1,2
2.0,-90.23631721,38.67769279,0,1,2
2.0,-90.23603487,38.67756717,0,1,2
3.0,-90.23576455,38.67744628,0,1,2
0.0,-90.25487108,38.64836799,1,0,2
2.0,-90.25450562,38.64866774,0,1,2
2.0,-90.2498354,38.64855211,1,0,2
2.0,-90.2476404,38.65155408,0,1,2
2.0,-90.24664601,38.65112213,0,1,2
2.0,-90.24554856,38.61433871,0,0,2
1.0,-90.24640053,38.61397014,0,1,2
2.0,-90.24567485,38.61344191,0,1,2
2.0,-90.26813964,38.54149359,1,0,2
2.0,-90.26603657,38.54316969,1,0,2
2.0,-90.26553459,38.54360883,1,0,2
2.0,-90.26103984,38.56713786,0,1,2
3.0,-90.26086883,38.56757943,0,1,2
2.0,-90.26131887,38.56581799,0,1,2
3.0,-90.26192639,38.56530277,0,1,2
2.0,-90.24523393,38.61095361,0,1,2
3.0,-90.24521928,38.61083307,0,1,2
2.0,-90.24738585,38.6159,0,1,2
2.0,-90.24705156,38.61571932,0,1,2
2.0,-90.24637818,38.61492236,1,0,2
3.0,-90.26519671,38.54544351,1,0,2
2.0,-90.26821828,38.54445321,1,0,2
1.0,-90.27881245,38.67000888,1,0,2
3.0,-90.27353517,38.67077779,0,1,2
2.0,-90.23021053,38.59259082,0,1,2
3.0,-90.23009232,38.59314793,1,0,2
2.0,-90.23269791,38.59259784,1,0,2
1.0,-90.23249639,38.59293287,1,0,2
2.0,-90.22789751,38.58229634,0,0,2
2.0,-90.22801322,38.58251342,0,1,2
2.0,-90.22986578,38.58934987,0,1,2
2.0,-90.23001984,38.58855673,0,1,2
2.0,-90.22774672,38.58784056,0,1,2
1.0,-90.22417813,38.58387182,0,1,2
2.0,-90.22407245,38.58385464,0,1,2
2.0,-90.22426613,38.58399738,0,0,2
2.0,-90.22460268,38.68076885,0,1,2
2.0,-90.2269931,38.68236719,1,0,2
2.0,-90.23281515,38.68140466,0,1,2
2.0,-90.23755932,38.68059832,0,1,2
2.0,-90.23125092,38.67783842,1,0,2
1.0,-90.23452379,38.67279465,0,1,2
2.0,-90.23478609,38.67291185,0,1,2
1.0,-90.22995191,38.58889839,0,1,2
2.0,-90.22995657,38.58883911,0,1,2
2.0,-90.22998586,38.58873105,0,1,2
2.0,-90.23221462,38.58930121,0,1,2
